-9.180009739 3.119871098e-13 0.05
-7.77085514 3.622931714e-11 0.05
-6.737882824 1.970496347e-09 0.05
-5.947714275 5.433876746e-08 0.05
-5.323501598 8.356395105e-07 0.05
-4.817793436 7.859441799e-06 0.05
-4.399683731 4.907825422e-05 0.05
-4.048168928 0.0002182441749 0.05
-3.748471371 0.0007327890952 0.05
-3.489889197 0.001949972471 0.05
-3.264480503 0.004279759654 0.05
-3.066226779 0.00800626216 0.05
-2.890483451 0.01311751489 0.05
-2.733608724 0.01925120221 0.05
-2.59270665 0.02578591504 0.05
-2.465445384 0.03202021033 0.05
-2.349926138 0.03734980991 0.05
-2.244587066 0.0413791114 0.05
-2.148131668 0.04395043218 0.05
-2.059474713 0.0451100887 0.05
-1.977700873 0.04504336178 0.05
-1.902032714 0.04400607911 0.05
-1.831805665 0.04226923176 0.05
-1.766448246 0.04008231897 0.05
-1.705466316 0.03765416107 0.05
-1.648430413 0.03514681004 0.05
-1.594965508 0.03267770804 0.05
-1.544742638 0.03032608245 0.05
-1.497472048 0.02814079461 0.05
-1.452897512 0.02614798385 0.05
-1.410791623 0.02435768609 0.05
-1.370951847 0.02276914818 0.05
-1.333197216 0.02137486432 0.05
-1.297365528 0.02016350558 0.05
-1.263310978 0.01912195985 0.05
-1.230902137 0.01823669388 0.05
-1.200020218 0.01749461908 0.05
-1.170557596 0.01688360714 0.05
-1.142416526 0.0163927661 0.05
-1.115508034 0.01601255822 0.05
-1.089750952 0.01573481766 0.05
-1.065071083 0.01555270764 0.05
-1.04140047 0.01546064415 0.05
-1.018676747 0.01545420356 0.05
-0.9968425832 0.01553002523 0.05
-0.9758451778 0.01568571557 0.05
-0.9556358259 0.01591975705 0.05
-0.9361695264 0.01623142374 0.05
-0.9174046374 0.01662070379 0.05
-0.8993025679 0.01708822827 0.05
-0.8818275036 0.01763520562 0.05
-0.8649461611 0.01826336053 0.05
-0.8486275688 0.01897487607 0.05
-0.8328428687 0.01977233798 0.05
-0.8175651397 0.02065867983 0.05
-0.8027692374 0.0216371282 0.05
