0.000000000000000000e+00 -5.000000000000000000e-01
2.000000000000000111e-01 -4.600800933375430168e-01
4.000000000000000222e-01 -4.245360165563542010e-01
6.000000000000000888e-01 -3.928205980214731219e-01
8.000000000000000444e-01 -3.644613574204547679e-01
1.000000000000000000e+00 -3.390482346715827933e-01
1.200000000000000178e+00 -3.162262676726785848e-01
1.400000000000000133e+00 -2.956866375855510265e-01
1.600000000000000089e+00 -2.771612928036712442e-01
1.800000000000000044e+00 -2.604164063899474524e-01
2.000000000000000000e+00 -2.452484684893246891e-01
2.200000000000000178e+00 -2.314794433980606192e-01
2.400000000000000355e+00 -2.189539559062473884e-01
2.600000000000000089e+00 -2.075356650982459195e-01
2.800000000000000266e+00 -1.971052557267233551e-01
3.000000000000000000e+00 -1.875576931994160645e-01
3.200000000000000178e+00 -1.788008038820010637e-01
3.400000000000000355e+00 -1.707531738362721430e-01
3.600000000000000089e+00 -1.633431587206963798e-01
3.800000000000000266e+00 -1.565072562925212407e-01
4.000000000000000000e+00 -1.501894292096825068e-01
4.200000000000000178e+00 -1.443398285793486280e-01
4.400000000000000355e+00 -1.389143444426443053e-01
4.600000000000000533e+00 -1.338735911865915618e-01
4.800000000000000711e+00 -1.291826235470563133e-01
5.000000000000000000e+00 -1.248101186935432622e-01
5.200000000000000178e+00 -1.207282124069010421e-01
5.400000000000000355e+00 -1.169118299241738435e-01
5.600000000000000533e+00 -1.133386092026969078e-01
5.800000000000000711e+00 -1.099883451224395181e-01
6.000000000000000000e+00 -1.068429756746592241e-01
6.200000000000000178e+00 -1.038861132218804328e-01
6.400000000000000355e+00 -1.011030759547747598e-01
6.600000000000000533e+00 -9.848048656386391986e-02
6.800000000000000711e+00 -9.600633605420254291e-02
7.000000000000000000e+00 -9.366963506876091472e-02
7.200000000000000178e+00 -9.146050061722246771e-02
7.400000000000000355e+00 -8.936984889481414118e-02
7.600000000000000533e+00 -8.738949801761258795e-02
7.800000000000000711e+00 -8.551189385092201889e-02
8.000000000000000000e+00 -8.373022370160408678e-02
8.200000000000001066e+00 -8.203816865813884363e-02
8.400000000000000355e+00 -8.043002455399729522e-02
8.599999999999999645e+00 -7.890047580872366906e-02
8.800000000000000711e+00 -7.744472097851783088e-02
9.000000000000000000e+00 -7.605826420583104708e-02
9.200000000000001066e+00 -7.473704341083567404e-02
9.400000000000000355e+00 -7.347723630219746282e-02
9.600000000000001421e+00 -7.227538980653988587e-02
9.800000000000000711e+00 -7.112823823527616995e-02
1.000000000000000000e+01 -7.003283295004299192e-02
1.020000000000000107e+01 -6.898637077128126627e-02
1.040000000000000036e+01 -6.798632317345174036e-02
1.060000000000000142e+01 -6.703027339835639087e-02
1.080000000000000071e+01 -6.611604469232504333e-02
1.100000000000000000e+01 -6.524154487906133615e-02
1.120000000000000107e+01 -6.440489331216195379e-02
1.140000000000000036e+01 -6.360427188932622766e-02
1.160000000000000142e+01 -6.283805051239657602e-02
1.180000000000000071e+01 -6.210464370258432509e-02
1.200000000000000000e+01 -6.140263444764335055e-02
1.220000000000000107e+01 -6.073063571797402554e-02
1.240000000000000036e+01 -6.008741264465838894e-02
1.260000000000000142e+01 -5.947174834752594341e-02
1.280000000000000071e+01 -5.888256443465525458e-02
1.300000000000000000e+01 -5.831879064231958870e-02
1.320000000000000107e+01 -5.777948368057934936e-02
1.340000000000000036e+01 -5.726370025644529627e-02
1.360000000000000142e+01 -5.677061431469940939e-02
1.380000000000000071e+01 -5.629939307341693538e-02
1.400000000000000000e+01 -5.584931272657891327e-02
1.420000000000000107e+01 -5.541963716818310015e-02
1.440000000000000036e+01 -5.500973223542418578e-02
1.460000000000000142e+01 -5.461894683621400931e-02
1.480000000000000071e+01 -5.424672582007349086e-02
1.500000000000000000e+01 -5.389249325568252341e-02
1.520000000000000107e+01 -5.355576402220728338e-02
1.540000000000000036e+01 -5.323602900984921588e-02
1.560000000000000142e+01 -5.293286552786001520e-02
1.580000000000000071e+01 -5.264582422302586245e-02
1.600000000000000000e+01 -5.237453840271033556e-02
1.619999999999999929e+01 -5.211861248456228779e-02
1.640000000000000213e+01 -5.187773033400493866e-02
1.660000000000000142e+01 -5.165154507389530664e-02
1.680000000000000071e+01 -5.143978653626687242e-02
1.700000000000000000e+01 -5.124215227366451381e-02
1.719999999999999929e+01 -5.105841422491308457e-02
1.740000000000000213e+01 -5.088831078082881737e-02
1.760000000000000142e+01 -5.073165276353509140e-02
1.780000000000000071e+01 -5.058821640849790052e-02
1.800000000000000000e+01 -5.045784875658598095e-02
1.819999999999999929e+01 -5.034036142220026100e-02
1.840000000000000213e+01 -5.023563549697347697e-02
1.860000000000000142e+01 -5.014351598035704516e-02
1.880000000000000071e+01 -5.006391629367271806e-02
1.900000000000000000e+01 -4.999671325507525771e-02
1.920000000000000284e+01 -4.994185130268784939e-02
1.940000000000000213e+01 -4.989923790047041258e-02
1.960000000000000142e+01 -4.986884756948978259e-02
1.980000000000000071e+01 -4.985061761502260214e-02
2.000000000000000000e+01 -4.984455206564596119e-02
2.020000000000000284e+01 -4.985061761502260214e-02
2.040000000000000213e+01 -4.986884756948978259e-02
2.060000000000000142e+01 -4.989923790047041258e-02
