0.000000000000000000e+00 -8.186026703221902512e-01 1.000000000000000021e-03
7.515030060120241051e-02 -7.226399445359092955e-01 1.000000000000000021e-03
1.503006012024048210e-01 -6.433322242790612266e-01 1.000000000000000021e-03
2.254509018036072177e-01 -5.822113429679474095e-01 1.000000000000000021e-03
3.006012024048096420e-01 -5.333827670715977076e-01 1.000000000000000021e-03
3.757515030060120664e-01 -4.913769915123313292e-01 1.000000000000000021e-03
4.509018036072144353e-01 -4.561611314864745803e-01 1.000000000000000021e-03
5.260521042084168597e-01 -4.271165499672708310e-01 1.000000000000000021e-03
6.012024048096192841e-01 -4.018546124790357554e-01 1.000000000000000021e-03
6.763527054108217085e-01 -3.788839045066701439e-01 1.000000000000000021e-03
7.515030060120241329e-01 -3.596531378939581969e-01 1.000000000000000021e-03
8.266533066132265573e-01 -3.426445359456575246e-01 1.000000000000000021e-03
9.018036072144288706e-01 -3.270516679832193296e-01 1.000000000000000021e-03
9.769539078156312950e-01 -3.124767216206940090e-01 1.000000000000000021e-03
1.052104208416833719e+00 -3.005209667119372319e-01 1.000000000000000021e-03
1.127254509018036144e+00 -2.887034531797848524e-01 1.000000000000000021e-03
1.202404809619238568e+00 -2.782521182860639430e-01 1.000000000000000021e-03
1.277555110220440993e+00 -2.682523825263175010e-01 1.000000000000000021e-03
1.352705410821643417e+00 -2.591160641927444108e-01 1.000000000000000021e-03
1.427855711422845841e+00 -2.501589293176250672e-01 1.000000000000000021e-03
1.503006012024048266e+00 -2.430211864832240165e-01 1.000000000000000021e-03
1.578156312625250690e+00 -2.347704219646460644e-01 1.000000000000000021e-03
1.653306613226453115e+00 -2.275880839380704790e-01 1.000000000000000021e-03
1.728456913827655539e+00 -2.203907342641465705e-01 1.000000000000000021e-03
1.803607214428857741e+00 -2.136123582971908019e-01 1.000000000000000021e-03
1.878757515030060166e+00 -2.084693094958971760e-01 1.000000000000000021e-03
1.953907815631262590e+00 -2.014180629962876445e-01 1.000000000000000021e-03
2.029058116232465014e+00 -1.956186814476174041e-01 1.000000000000000021e-03
2.104208416833667439e+00 -1.915970982738849360e-01 1.000000000000000021e-03
2.179358717434869863e+00 -1.861340282921912503e-01 1.000000000000000021e-03
2.254509018036072288e+00 -1.808950650013788353e-01 1.000000000000000021e-03
2.329659318637274712e+00 -1.763237938067125921e-01 1.000000000000000021e-03
2.404809619238477136e+00 -1.714477882355650851e-01 1.000000000000000021e-03
2.479959919839679561e+00 -1.670495395797119975e-01 1.000000000000000021e-03
2.555110220440881985e+00 -1.632844954838807150e-01 1.000000000000000021e-03
2.630260521042084410e+00 -1.599622622991827559e-01 1.000000000000000021e-03
2.705410821643286834e+00 -1.553896573003733239e-01 1.000000000000000021e-03
2.780561122244489258e+00 -1.521632187131940206e-01 1.000000000000000021e-03
2.855711422845691683e+00 -1.488293469144610359e-01 1.000000000000000021e-03
2.930861723446894107e+00 -1.452572061428803463e-01 1.000000000000000021e-03
3.006012024048096531e+00 -1.423121242363344918e-01 1.000000000000000021e-03
3.081162324649298956e+00 -1.386019547435722310e-01 1.000000000000000021e-03
3.156312625250501380e+00 -1.355457140154585349e-01 1.000000000000000021e-03
